ac,std_day,sta_day,std_month,sta_month,std_time_dec,iso_country_dep,type_dep,iso_country_arr,type_arr,is_same_country
TU 32AIMN,Tuesday,Tuesday,July,July,4.7,TN,medium_airport,CZ,large_airport,False
TU 332IFM,Wednesday,Wednesday,August,August,15.2,TN,large_airport,CA,large_airport,False
TU 320IMV,Friday,Friday,August,August,10.2,FR,large_airport,TN,large_airport,False
TU 32AIMG,Wednesday,Wednesday,August,August,16.6,IT,large_airport,TN,large_airport,False
TU 320IMV,Wednesday,Wednesday,June,June,15.9,FR,large_airport,TN,large_airport,False
TU 32AIMP,Monday,Monday,December,December,9.9,TR,large_airport,TN,large_airport,False
TU 32AIML,Friday,Friday,October,October,13.4,TN,large_airport,CH,large_airport,False
TU 32AIMG,Saturday,Saturday,January,January,7.4,TN,large_airport,CH,large_airport,False
TU 31BIMQ,Thursday,Thursday,July,July,8.3,TN,large_airport,IT,large_airport,False
TU 31AIMK,Friday,Friday,August,August,9.8,FR,large_airport,TN,medium_airport,False
TU 736ION,Friday,Friday,June,June,13.2,TN,medium_airport,DE,large_airport,False
TU 736IOR,Tuesday,Tuesday,June,June,12.2,TN,large_airport,TN,medium_airport,True
TU 32AIMH,Tuesday,Tuesday,December,December,14.6,FR,large_airport,TN,large_airport,False
TU 31BIMO,Monday,Monday,October,October,10.3,IT,large_airport,TN,large_airport,False
TU 736IOP,Thursday,Thursday,February,February,13.7,TN,large_airport,AT,large_airport,False
TU 736ION,Monday,Monday,October,October,13.4,TN,medium_airport,FR,large_airport,False
TU 32AIMI,Sunday,Sunday,November,November,10.5,MA,large_airport,TN,large_airport,False
TU 31BIMQ,Tuesday,Tuesday,November,November,10.0,EG,large_airport,TN,large_airport,False
TU 736IOK,Sunday,Sunday,December,December,21.7,TN,medium_airport,TN,medium_airport,True
TU 32AIMF,Friday,Friday,July,July,9.3,TN,large_airport,FR,large_airport,False
5M 343JAI,Sunday,Sunday,September,September,9.9,TN,large_airport,SA,medium_airport,False
TU 320IMV,Monday,Monday,March,March,15.1,TN,large_airport,SA,large_airport,False
TU 32AIMN,Friday,Friday,May,May,11.4,TN,large_airport,FR,large_airport,False
TU 320IMR,Tuesday,Tuesday,June,June,10.7,IT,large_airport,TN,large_airport,False
TU 32AIMI,Friday,Friday,April,April,7.8,TN,large_airport,FR,large_airport,False
TU 32AIMN,Friday,Friday,August,August,21.0,TN,large_airport,FR,large_airport,False
TU 320IMT,Wednesday,Wednesday,December,December,7.0,TN,large_airport,FR,large_airport,False
TU 32AIMD,Thursday,Thursday,January,January,18.5,TN,large_airport,FR,large_airport,False
TU 320IMR,Wednesday,Wednesday,June,June,7.5,TN,large_airport,BE,large_airport,False
TU 736IOK,Wednesday,Wednesday,April,April,9.3,FR,large_airport,TN,medium_airport,False
TU 736IOL,Saturday,Saturday,June,June,5.6,TN,medium_airport,DE,large_airport,False
TU 32AIMP,Wednesday,Wednesday,February,February,15.2,TN,large_airport,FR,large_airport,False
TU 332IFM,Friday,Friday,February,February,13.0,TN,large_airport,FR,large_airport,False
TU 320IMT,Thursday,Thursday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU 736IOK,Thursday,Thursday,December,December,6.0,TN,medium_airport,FR,large_airport,False
TU 32AIMM,Wednesday,Wednesday,September,September,16.6,IT,large_airport,TN,large_airport,False
TU 31AIMK,Thursday,Thursday,October,October,14.3,FR,large_airport,TN,medium_airport,False
5M 343JAI,Monday,Monday,September,September,15.6,TN,medium_airport,SA,medium_airport,False
TU 320IMW,Saturday,Saturday,December,December,11.2,TN,large_airport,FR,large_airport,False
TU 736ION,Sunday,Sunday,December,December,6.0,TN,medium_airport,FR,large_airport,False
TU 32AIMP,Friday,Friday,March,March,16.0,TN,large_airport,TR,large_airport,False
TU 32AIMI,Thursday,Thursday,December,December,11.8,TN,large_airport,FR,large_airport,False
TU 736IOQ,Saturday,Saturday,December,December,13.8,TN,medium_airport,BE,large_airport,False
TU 736IOM,Saturday,Saturday,December,December,21.8,TN,medium_airport,TN,large_airport,True
TU 736IOR,Saturday,Saturday,May,May,6.8,TN,medium_airport,DE,large_airport,False
TU 332IFN,Friday,Friday,August,August,12.4,TN,large_airport,FR,large_airport,False
TU 320IMS,Monday,Monday,July,July,14.5,TN,large_airport,IT,large_airport,False
TU 32AIMI,Saturday,Saturday,October,October,10.2,FR,large_airport,TN,large_airport,False
TU 32AIMF,Saturday,Saturday,November,November,2.8,TN,large_airport,TN,medium_airport,True
TU 736IOQ,Sunday,Sunday,June,June,19.2,FR,large_airport,TN,medium_airport,False
TU 32AIML,Friday,Friday,August,August,17.4,RS,large_airport,TN,large_airport,False
TU 736ION,Tuesday,Tuesday,August,August,14.5,CZ,large_airport,TN,medium_airport,False
TU 320IMT,Monday,Monday,December,December,8.0,TN,large_airport,FR,large_airport,False
TU 32AIMN,Tuesday,Tuesday,October,October,16.0,FR,large_airport,TN,large_airport,False
TU 320IMT,Sunday,Sunday,October,October,10.5,MA,large_airport,TN,large_airport,False
TU 320IMV,Sunday,Sunday,January,January,7.7,TN,large_airport,IT,large_airport,False
TU 320IMW,Sunday,Sunday,July,July,16.6,FR,large_airport,TN,large_airport,False
D4 319CQG,Thursday,Thursday,August,August,16.3,HU,large_airport,TN,medium_airport,False
TU 320IMU,Monday,Monday,February,February,17.0,DZ,large_airport,TN,large_airport,False
TU 736IOP,Thursday,Thursday,January,January,13.7,TN,large_airport,FR,large_airport,False
TU 320IMT,Thursday,Thursday,July,July,7.4,TN,large_airport,MA,large_airport,False
TU 320IMR,Tuesday,Tuesday,December,December,14.4,TN,large_airport,ML,large_airport,False
TU 31BIMQ,Monday,Monday,November,November,7.1,TN,large_airport,DE,large_airport,False
TU 736ION,Thursday,Thursday,August,August,17.2,FR,large_airport,TN,medium_airport,False
TU 320IMT,Wednesday,Wednesday,January,January,7.4,TN,large_airport,FR,large_airport,False
TU 332IFN,Tuesday,Tuesday,August,August,9.3,FR,large_airport,TN,large_airport,False
TU 32AIMD,Wednesday,Wednesday,September,September,18.3,TN,large_airport,FR,large_airport,False
TU 32AIMF,Wednesday,Wednesday,March,March,7.2,TN,large_airport,ES,large_airport,False
TU 736IOL,Wednesday,Wednesday,September,September,19.7,TN,medium_airport,TN,large_airport,True
TU 320IMW,Friday,Friday,September,September,4.0,TN,medium_airport,HU,large_airport,False
TU 31BIMO,Wednesday,Wednesday,January,January,10.8,FR,large_airport,TN,large_airport,False
TU 320IMT,Sunday,Sunday,July,July,13.4,TN,large_airport,CH,large_airport,False
TU 736ION,Thursday,Thursday,July,July,17.9,CZ,medium_airport,TN,medium_airport,False
TU 32AIMN,Saturday,Saturday,March,March,19.3,DE,large_airport,TN,medium_airport,False
TU 32AIMF,Wednesday,Wednesday,August,August,8.8,FR,large_airport,TN,large_airport,False
TU 32AIMN,Monday,Monday,August,August,10.5,DZ,large_airport,TN,large_airport,False
TU 320IMU,Friday,Friday,March,March,10.8,FR,large_airport,TN,large_airport,False
TU 320IMV,Saturday,Saturday,June,June,5.4,TN,medium_airport,TN,large_airport,True
TU 736IOM,Wednesday,Wednesday,May,May,7.0,TN,medium_airport,SI,large_airport,False
TU 320IMU,Wednesday,Wednesday,May,May,18.9,TN,large_airport,SA,large_airport,False
TU 32AIMG,Wednesday,Wednesday,August,August,18.7,FR,large_airport,TN,large_airport,False
TU 320IMV,Tuesday,Tuesday,July,July,10.2,FR,large_airport,TN,large_airport,False
TU 32AIMH,Thursday,Thursday,December,December,14.4,DZ,medium_airport,TN,large_airport,False
D4 319CQG,Saturday,Saturday,June,June,9.8,FR,large_airport,TN,medium_airport,False
TU 320IMW,Wednesday,Wednesday,October,October,10.7,ES,large_airport,TN,large_airport,False
TU 32AIML,Saturday,Saturday,January,January,19.2,TN,large_airport,SA,medium_airport,False
TU 320IMW,Wednesday,Wednesday,December,December,22.7,CI,medium_airport,BJ,medium_airport,False
TU 31BIMO,Sunday,Sunday,March,March,18.5,TN,large_airport,MR,large_airport,False
TU 32AIMG,Sunday,Sunday,January,January,7.8,TN,medium_airport,FR,large_airport,False
TU 320IMS,Thursday,Thursday,June,June,14.7,DZ,medium_airport,TN,large_airport,False
TU 32AIMH,Sunday,Sunday,January,January,15.7,TN,large_airport,FR,large_airport,False
TU 320IMU,Friday,Friday,June,June,20.2,BF,medium_airport,CI,medium_airport,False
TU 320IMS,Saturday,Saturday,August,August,10.7,FR,large_airport,TN,large_airport,False
TU 31BIMO,Thursday,Thursday,May,May,18.9,TN,large_airport,SA,large_airport,False
TU 32AIMD,Sunday,Sunday,August,August,10.2,FR,medium_airport,TN,large_airport,False
TU 736ION,Tuesday,Tuesday,August,August,5.9,TN,large_airport,NL,large_airport,False
TU 31BIMO,Saturday,Saturday,December,December,6.3,TN,medium_airport,DE,large_airport,False
TU 32AIMP,Thursday,Thursday,December,December,17.7,FR,large_airport,TN,large_airport,False
TU 32AIML,Friday,Friday,December,December,3.8,TN,large_airport,TN,medium_airport,True
TU 736ION,Saturday,Saturday,March,March,20.5,TN,medium_airport,TN,large_airport,True
TU 320IMS,Monday,Monday,January,January,0.9,BF,medium_airport,TN,large_airport,False
TU 32AIMN,Saturday,Saturday,June,June,6.2,TN,medium_airport,CH,large_airport,False
TU 736ION,Saturday,Saturday,March,March,19.7,FR,large_airport,TN,medium_airport,False
TU 32AIMN,Friday,Friday,September,September,16.0,TN,large_airport,MA,large_airport,False
TU 32AIMH,Wednesday,Wednesday,March,March,9.8,ES,large_airport,TN,large_airport,False
TU 332IFN,Wednesday,Wednesday,May,May,6.0,TN,large_airport,FR,large_airport,False
D4 320CQP,Wednesday,Wednesday,September,September,5.3,TN,medium_airport,CZ,large_airport,False
TU 320IMV,Friday,Friday,March,March,11.6,IT,large_airport,TN,large_airport,False
TU 320IMR,Friday,Friday,November,November,7.8,TN,large_airport,FR,large_airport,False
TU 736IOQ,Saturday,Saturday,February,February,5.7,TN,medium_airport,FR,large_airport,False
TU 736IOL,Saturday,Saturday,August,August,14.2,TN,medium_airport,DE,large_airport,False
TU 736IOK,Monday,Monday,November,November,16.3,TN,medium_airport,FR,large_airport,False
TU 31BIMO,Saturday,Saturday,October,October,23.4,TR,large_airport,TN,large_airport,False
TU 32AIMP,Tuesday,Tuesday,June,June,16.0,FR,large_airport,TN,large_airport,False
TU 332IFM,Tuesday,Tuesday,July,July,9.7,FR,large_airport,TN,large_airport,False
TU 32AIML,Monday,Monday,September,September,16.0,GB,large_airport,TN,large_airport,False
TU 320IMV,Friday,Friday,August,August,23.4,SN,medium_airport,ML,large_airport,False
TU 736IOR,Tuesday,Tuesday,November,November,13.5,TN,medium_airport,TN,medium_airport,True
TU 736IOL,Friday,Friday,January,January,18.4,FR,large_airport,TN,large_airport,False
TU 32AIML,Thursday,Thursday,February,February,7.0,TN,large_airport,DE,large_airport,False
TU 320IMU,Saturday,Saturday,April,April,5.4,TN,large_airport,TN,medium_airport,True
TU 320IMW,Thursday,Thursday,August,August,1.5,NE,large_airport,TN,large_airport,False
TU 320IMS,Wednesday,Wednesday,July,July,7.8,TN,large_airport,FR,large_airport,False
TU 320IMS,Thursday,Thursday,May,May,11.9,FR,large_airport,TN,large_airport,False
TU 320IMT,Friday,Friday,July,July,22.3,SN,large_airport,ML,large_airport,False
TU 320IMU,Sunday,Sunday,August,August,13.2,TN,large_airport,IT,large_airport,False
TU 736IOR,Wednesday,Wednesday,August,August,6.4,TN,large_airport,DE,large_airport,False
TU 32AIMF,Thursday,Thursday,October,October,18.8,FR,large_airport,TN,medium_airport,False
TU 736IOM,Wednesday,Wednesday,July,July,13.4,TN,medium_airport,FR,large_airport,False
TU 320IMU,Saturday,Saturday,December,December,18.5,FR,large_airport,TN,large_airport,False
TU 320IMR,Tuesday,Tuesday,March,March,1.8,SA,large_airport,TN,large_airport,False
TU 320IMU,Sunday,Sunday,July,July,13.8,TN,large_airport,DZ,large_airport,False
TU 320IMW,Saturday,Saturday,October,October,17.6,DE,large_airport,TN,medium_airport,False
TU 736IOQ,Thursday,Thursday,April,April,11.8,TN,medium_airport,FR,large_airport,False
TU 32AIMN,Thursday,Thursday,April,April,11.6,TN,medium_airport,TN,medium_airport,True
TU 31BIMQ,Saturday,Saturday,December,December,8.0,TN,large_airport,FR,large_airport,False
TU 32AIMP,Thursday,Thursday,July,July,8.6,TN,large_airport,IT,large_airport,False
TU 32AIMF,Saturday,Saturday,April,April,9.3,TN,large_airport,FR,large_airport,False
TU 736IOQ,Sunday,Sunday,March,March,13.6,TN,medium_airport,FR,large_airport,False
TU 31BIMO,Saturday,Saturday,February,February,14.5,TN,large_airport,CH,large_airport,False
TU 736IOP,Sunday,Sunday,November,November,5.0,TN,medium_airport,FR,large_airport,False
TU 32AIMD,Friday,Friday,June,June,14.4,TN,large_airport,RS,large_airport,False
TU 320IMS,Saturday,Saturday,March,March,0.9,ML,large_airport,TN,large_airport,False
TU 32AIMF,Monday,Monday,February,February,13.2,TN,large_airport,NL,large_airport,False
TU 320IMV,Sunday,Sunday,June,June,10.7,FR,large_airport,TN,large_airport,False
TU 32AIMG,Saturday,Saturday,April,April,22.2,TN,medium_airport,TN,large_airport,True
TU 736IOM,Friday,Friday,April,April,5.3,TN,medium_airport,FR,medium_airport,False
TU 320IMR,Tuesday,Tuesday,April,April,8.6,TN,large_airport,IT,large_airport,False
TU 32AIML,Saturday,Saturday,July,July,12.7,FR,large_airport,TN,large_airport,False
TU 320IMU,Thursday,Thursday,October,October,11.4,TN,large_airport,FR,large_airport,False
TU 736ION,Sunday,Sunday,June,June,8.9,FR,large_airport,TN,medium_airport,False
TU 32AIMG,Monday,Monday,October,October,12.4,TN,large_airport,GB,large_airport,False
TU 31BIMQ,Friday,Friday,December,December,7.4,TN,large_airport,FR,large_airport,False
TU 32AIMM,Friday,Friday,June,June,8.0,TN,large_airport,TN,large_airport,True
TU 32AIMH,Tuesday,Tuesday,April,April,10.8,IT,large_airport,TN,large_airport,False
TU 32AIMF,Sunday,Sunday,February,February,14.2,TN,large_airport,MA,large_airport,False
TU 736IOL,Wednesday,Wednesday,January,January,10.9,FR,large_airport,TN,large_airport,False
TU 736IOK,Friday,Friday,June,June,3.7,TN,medium_airport,TN,medium_airport,True
TU 32AIMM,Monday,Monday,December,December,13.2,TN,large_airport,NL,large_airport,False
TU 320IMU,Monday,Monday,July,July,10.5,DZ,large_airport,TN,large_airport,False
TU 32AIMP,Monday,Monday,April,April,16.2,DZ,large_airport,TN,large_airport,False
TU 736IOR,Friday,Friday,July,July,5.2,TN,medium_airport,DE,large_airport,False
TU 320IMW,Friday,Friday,September,September,7.5,TN,large_airport,BE,large_airport,False
TU 32AIMI,Friday,Friday,October,October,14.2,TN,large_airport,FR,large_airport,False
TU 320IMW,Friday,Friday,October,October,6.5,TN,large_airport,DE,large_airport,False
TU 320IMU,Sunday,Sunday,July,July,10.8,IT,large_airport,TN,large_airport,False
TU 736IOR,Friday,Friday,July,July,14.4,TN,large_airport,RS,large_airport,False
TU 736IOR,Sunday,Sunday,February,February,5.8,TN,medium_airport,DE,large_airport,False
TU 32AIMD,Monday,Monday,July,July,18.3,TN,large_airport,FR,large_airport,False
GJ 734MGC,Monday,Monday,August,August,14.7,TN,large_airport,PT,large_airport,False
TU 32AIMP,Monday,Monday,August,August,14.0,TN,large_airport,IT,large_airport,False
TU 32AIML,Sunday,Sunday,April,April,16.3,TN,large_airport,CI,medium_airport,False
TU 32AIMP,Friday,Friday,December,December,9.8,FR,large_airport,TN,large_airport,False
TU 320IMS,Tuesday,Tuesday,July,July,23.4,SN,medium_airport,TN,large_airport,False
TU 32AIMD,Saturday,Saturday,April,April,6.4,TN,large_airport,FR,large_airport,False
TU 32AIMG,Sunday,Sunday,September,September,7.8,TN,medium_airport,CZ,large_airport,False
TU 320IMT,Friday,Friday,January,January,7.2,TN,large_airport,ES,large_airport,False
TU 32AIMG,Friday,Friday,March,March,18.5,TN,large_airport,FR,large_airport,False
TU 320IMR,Tuesday,Tuesday,January,January,10.8,FR,large_airport,TN,large_airport,False
TU 31BIMQ,Friday,Friday,December,December,14.3,TN,large_airport,MA,large_airport,False
TU 32AIMF,Friday,Friday,December,December,10.0,FR,medium_airport,TN,medium_airport,False
TU 332IFN,Sunday,Sunday,July,July,6.0,TN,large_airport,FR,large_airport,False
TU 736ION,Tuesday,Tuesday,November,November,6.8,TN,medium_airport,BE,large_airport,False
TU 32AIML,Tuesday,Tuesday,November,November,7.3,TN,large_airport,CH,large_airport,False
TU 31AIMJ,Tuesday,Tuesday,September,September,13.8,TN,medium_airport,FR,large_airport,False
TU 736IOR,Wednesday,Wednesday,October,October,11.8,TN,medium_airport,FR,large_airport,False
TU 31AIMJ,Thursday,Thursday,July,July,11.2,IT,large_airport,TN,large_airport,False
TU 31AIMJ,Saturday,Saturday,April,April,12.6,TN,medium_airport,CH,large_airport,False
TU 31BIMQ,Thursday,Thursday,May,May,10.7,IT,large_airport,TN,large_airport,False
TU 32AIMF,Sunday,Sunday,April,April,6.4,TN,large_airport,FR,large_airport,False
TU 32AIMD,Thursday,Thursday,July,July,14.2,TN,large_airport,FR,large_airport,False
5M 343JAI,Wednesday,Wednesday,August,August,17.5,TN,medium_airport,SA,medium_airport,False
TU 32AIMN,Wednesday,Wednesday,August,August,13.7,TN,medium_airport,SI,large_airport,False
TU 32AIMN,Monday,Monday,December,December,10.2,CH,large_airport,TN,large_airport,False
TU 320IMU,Sunday,Sunday,March,March,16.1,TN,large_airport,SN,large_airport,False
TU 320IMW,Tuesday,Tuesday,July,July,15.2,TN,large_airport,BF,medium_airport,False
TU 32AIMF,Monday,Monday,January,January,7.8,TN,large_airport,FR,large_airport,False
TU 32AIMF,Tuesday,Tuesday,September,September,12.4,DE,large_airport,TN,large_airport,False
TU 320IMT,Saturday,Saturday,October,October,12.7,FR,large_airport,TN,large_airport,False
TU 32AIML,Sunday,Sunday,May,May,13.8,FR,large_airport,TN,large_airport,False
TU 320IMW,Wednesday,Wednesday,July,July,6.2,TN,large_airport,GB,large_airport,False
TU 320IMW,Wednesday,Wednesday,April,April,19.7,TN,large_airport,SA,medium_airport,False
TU 736IOP,Saturday,Saturday,December,December,16.7,TN,medium_airport,FR,large_airport,False
TU 32AIMF,Saturday,Saturday,June,June,12.7,FR,large_airport,TN,large_airport,False
TU 736IOP,Saturday,Saturday,July,July,9.2,CH,large_airport,TN,large_airport,False
TU 32AIMD,Wednesday,Wednesday,December,December,12.9,TN,medium_airport,DE,large_airport,False
TU 31BIMO,Sunday,Sunday,January,January,13.0,TN,large_airport,IT,large_airport,False
TU 32AIMD,Saturday,Saturday,May,May,18.5,TN,medium_airport,TN,large_airport,True
TU 32AIMD,Monday,Monday,January,January,15.4,IT,large_airport,TN,large_airport,False
TU 32AIMG,Friday,Friday,December,December,18.6,FR,medium_airport,TN,large_airport,False
TU 32AIMM,Saturday,Saturday,December,December,7.4,TN,large_airport,CH,large_airport,False
TU 32AIMN,Sunday,Sunday,November,November,20.8,TN,medium_airport,TN,large_airport,True
TU 736IOK,Friday,Friday,December,December,12.1,TN,medium_airport,TN,medium_airport,True
TU 320IMT,Saturday,Saturday,August,August,7.4,TN,large_airport,MA,large_airport,False
TU 32AIMP,Saturday,Saturday,April,April,6.0,FR,large_airport,TN,large_airport,False
TU 31AIMJ,Saturday,Saturday,May,May,15.1,FR,large_airport,TN,medium_airport,False
TU 32AIMP,Saturday,Saturday,April,April,22.2,TN,medium_airport,TN,large_airport,True
BJ 320INP,Saturday,Saturday,October,October,10.7,FR,large_airport,TN,large_airport,False
TU 32AIMP,Friday,Friday,November,November,7.2,TN,large_airport,ES,large_airport,False
TU 736IOM,Tuesday,Tuesday,August,August,5.8,TN,medium_airport,TN,medium_airport,True
TU 320IMU,Tuesday,Tuesday,September,September,15.1,IT,large_airport,TN,large_airport,False
TU 31BIMO,Saturday,Saturday,May,May,11.3,TN,medium_airport,FR,large_airport,False
TU 320IMR,Saturday,Saturday,January,January,18.4,SA,large_airport,TN,large_airport,False
TU 32AIMH,Saturday,Saturday,March,March,15.6,TN,medium_airport,DE,large_airport,False
TU 320IMW,Sunday,Sunday,March,March,8.0,TN,large_airport,FR,large_airport,False
TU 736ION,Saturday,Saturday,June,June,14.1,TN,medium_airport,DE,large_airport,False
TU 320IMW,Friday,Friday,October,October,15.9,TN,large_airport,TR,large_airport,False
TU 32AIMP,Wednesday,Wednesday,August,August,11.0,NL,large_airport,MA,medium_airport,False
TU 32AIML,Friday,Friday,July,July,19.6,TR,large_airport,TN,large_airport,False
TU 736ION,Monday,Monday,August,August,11.0,TN,medium_airport,FR,large_airport,False
TU 32AIMD,Sunday,Sunday,February,February,17.8,MA,large_airport,TN,large_airport,False
TU 32AIML,Wednesday,Wednesday,November,November,15.2,DZ,large_airport,TN,large_airport,False
TU 320IMU,Thursday,Thursday,September,September,20.2,GN,medium_airport,SN,medium_airport,False
TU 32AIMF,Wednesday,Wednesday,March,March,16.0,TN,large_airport,TR,large_airport,False
TU 736IOM,Monday,Monday,October,October,7.0,TN,medium_airport,DE,large_airport,False
TU 736IOM,Friday,Friday,March,March,15.1,TN,medium_airport,FR,large_airport,False
TU 32AIMN,Tuesday,Tuesday,December,December,18.5,FR,large_airport,TN,large_airport,False
TU 320IMS,Friday,Friday,July,July,13.9,TN,large_airport,FR,large_airport,False
TU 32AIMG,Thursday,Thursday,October,October,7.7,CZ,large_airport,TN,medium_airport,False
TU 320IMV,Monday,Monday,May,May,8.8,FR,large_airport,TN,large_airport,False
TU 320IMR,Wednesday,Wednesday,January,January,14.5,TN,large_airport,DZ,large_airport,False
TU 31BIMO,Thursday,Thursday,May,May,14.4,TN,large_airport,CH,large_airport,False
TU 320IMT,Thursday,Thursday,October,October,23.4,SN,medium_airport,TN,large_airport,False
TU 320IMR,Wednesday,Wednesday,August,August,10.2,FR,large_airport,TN,large_airport,False
TU 736IOP,Friday,Friday,January,January,6.5,TN,large_airport,NL,large_airport,False
TU 736IOP,Sunday,Sunday,March,March,16.3,FR,large_airport,TN,large_airport,False
TU 320IMR,Friday,Friday,July,July,19.6,NE,large_airport,CI,medium_airport,False
TU 32AIMI,Tuesday,Tuesday,September,September,6.4,TN,large_airport,FR,large_airport,False
TU 320IMV,Monday,Monday,October,October,10.2,FR,large_airport,TN,large_airport,False
TU 32AIMF,Thursday,Thursday,June,June,6.4,TN,large_airport,FR,large_airport,False
TU 320IMW,Sunday,Sunday,June,June,1.9,TN,medium_airport,SA,large_airport,False
TU 320IMV,Saturday,Saturday,November,November,16.3,FR,large_airport,TN,large_airport,False
TU 32AIMF,Saturday,Saturday,November,November,15.2,TN,large_airport,FR,large_airport,False
TU 736ION,Monday,Monday,January,January,16.1,DE,large_airport,TN,large_airport,False
TU 32AIMH,Saturday,Saturday,August,August,6.0,TN,medium_airport,FR,large_airport,False
TU 32AIMD,Tuesday,Tuesday,August,August,13.4,TN,large_airport,CH,large_airport,False
TU 736ION,Friday,Friday,October,October,5.6,TN,medium_airport,TN,medium_airport,True
TU 320IMU,Monday,Monday,April,April,7.4,TN,large_airport,MA,large_airport,False
TU 32AIMH,Monday,Monday,October,October,9.9,DZ,medium_airport,TN,large_airport,False
TU 736IOQ,Wednesday,Wednesday,October,October,6.1,TN,medium_airport,FR,large_airport,False
TU 736ION,Sunday,Sunday,July,July,17.9,TN,medium_airport,FR,large_airport,False
TU 736IOQ,Thursday,Thursday,May,May,18.6,FR,large_airport,TN,medium_airport,False
TU 320IMR,Saturday,Saturday,December,December,16.1,TN,large_airport,SN,large_airport,False
TU 736IOR,Monday,Monday,July,July,8.4,IT,large_airport,TN,medium_airport,False
TU 32AIMP,Sunday,Sunday,April,April,14.0,TN,large_airport,FR,large_airport,False
TU 736IOL,Thursday,Thursday,June,June,16.5,FR,medium_airport,TN,large_airport,False
TU 31AIMJ,Friday,Friday,September,September,6.1,TN,medium_airport,FR,large_airport,False
TU 332IFM,Saturday,Saturday,October,October,9.2,TN,large_airport,CA,large_airport,False
TU 32AIMN,Wednesday,Wednesday,April,April,10.8,IT,large_airport,TN,large_airport,False
TU 332IFN,Tuesday,Tuesday,April,April,1.8,SA,large_airport,TN,large_airport,False
TU 320IMU,Wednesday,Wednesday,June,June,12.5,TN,large_airport,IT,large_airport,False
TU 320IMW,Tuesday,Tuesday,December,December,20.2,BF,medium_airport,CI,medium_airport,False
TU 736IOP,Sunday,Sunday,March,March,17.2,FR,large_airport,TN,medium_airport,False
TU 32AIMI,Monday,Monday,August,August,15.2,SK,large_airport,TN,medium_airport,False
TU 320IMR,Tuesday,Tuesday,March,March,11.1,MA,large_airport,TN,large_airport,False
TU 736ION,Saturday,Saturday,June,June,4.2,TN,large_airport,TN,medium_airport,True
TU 736ION,Wednesday,Wednesday,July,July,14.5,FR,large_airport,TN,medium_airport,False
TU 31BIMO,Wednesday,Wednesday,November,November,10.2,ES,large_airport,TN,large_airport,False
TU 32AIMD,Monday,Monday,June,June,13.3,TN,large_airport,FR,large_airport,False
TU 31AIMJ,Saturday,Saturday,June,June,5.0,TN,medium_airport,CZ,large_airport,False
TU 32AIMG,Wednesday,Wednesday,May,May,11.4,TN,large_airport,FR,large_airport,False
GJ 733EWE,Friday,Friday,August,August,5.3,TN,medium_airport,FR,medium_airport,False
TU 320IMU,Monday,Monday,August,August,13.8,FR,large_airport,TN,large_airport,False
TU 32AIMM,Wednesday,Wednesday,November,November,9.7,FR,large_airport,TN,large_airport,False
TU 320IMT,Sunday,Sunday,July,July,11.0,BE,large_airport,TN,large_airport,False
TU 736IOL,Monday,Monday,June,June,15.2,FR,large_airport,TN,medium_airport,False
TU 320IMR,Friday,Friday,July,July,13.8,FR,large_airport,TN,large_airport,False
TU 32AIMG,Saturday,Saturday,July,July,6.2,TN,medium_airport,CH,large_airport,False
TU 320IMS,Sunday,Sunday,April,April,14.2,TN,large_airport,FR,large_airport,False
TU 32AIML,Tuesday,Tuesday,February,February,16.0,TN,large_airport,TR,large_airport,False
TU 320IMW,Friday,Friday,October,October,12.7,FR,large_airport,TN,large_airport,False
TU 320IMU,Wednesday,Wednesday,February,February,12.6,TN,large_airport,DZ,medium_airport,False
TU 31BIMQ,Saturday,Saturday,January,January,8.6,TN,large_airport,DZ,medium_airport,False
TU 736IOM,Wednesday,Wednesday,August,August,14.0,DE,large_airport,TN,medium_airport,False
TU 31AIMJ,Saturday,Saturday,November,November,5.0,TN,medium_airport,TN,medium_airport,True
TU 320IMS,Wednesday,Wednesday,June,June,8.3,TN,large_airport,CH,large_airport,False
TU 320IMU,Sunday,Sunday,January,January,18.2,TN,large_airport,SA,large_airport,False
TU 32AIMP,Wednesday,Wednesday,August,August,18.3,TN,large_airport,FR,large_airport,False
TU 320IMW,Friday,Friday,March,March,1.3,SN,medium_airport,TN,large_airport,False
TU 736ION,Wednesday,Wednesday,April,April,10.0,DE,large_airport,TN,large_airport,False
TU 736IOK,Friday,Friday,November,November,13.0,TN,large_airport,NL,large_airport,False
TU 320IMS,Monday,Monday,March,March,19.7,TN,large_airport,SA,medium_airport,False
TU 320IMW,Thursday,Thursday,August,August,7.5,TN,large_airport,BE,large_airport,False
TU 32AIMI,Sunday,Sunday,August,August,10.5,DZ,large_airport,TN,large_airport,False
TU 32AIMF,Tuesday,Tuesday,August,August,18.3,TN,large_airport,FR,large_airport,False
TU 332IFN,Sunday,Sunday,March,March,0.9,SA,large_airport,TN,large_airport,False
TU 320IMR,Tuesday,Tuesday,October,October,16.7,FR,large_airport,TN,large_airport,False
5K 345TFX,Monday,Monday,September,September,9.8,FR,large_airport,TN,medium_airport,False
TU 320IMU,Sunday,Sunday,December,December,11.2,DZ,large_airport,TN,large_airport,False
TU 320IMS,Tuesday,Tuesday,July,July,7.5,TN,large_airport,BE,large_airport,False
